unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2214,1.00000000,0.99999964,0.03047551,0.01223368,0.95729077,0.00080254,0.99919552,0.00000001,0.00000189
2215,1.00000000,1.00000000,0.00000015,0.00595919,0.99404067,0.07903799,0.92077661,0.00000041,0.00018499
2216,0.99832350,0.00260081,0.00190070,0.99806362,0.00003563,0.00010921,0.00402212,0.00066154,0.99520713
2217,0.97012526,0.99999940,0.00001862,0.99998093,0.00000045,0.00000084,0.00851324,0.00000118,0.99148470
2218,0.01233900,0.99973768,0.00000113,0.04452861,0.95547020,0.62047130,0.00001690,0.00000039,0.37951148
2219,1.00000000,1.00000000,0.02963527,0.80227065,0.16809408,0.00001481,0.00108950,0.00000207,0.99889368
2220,0.04140084,0.00087217,0.00002358,0.27926439,0.72071201,0.60999060,0.00007206,0.00014922,0.38978815
2221,0.87660825,1.00000000,0.00012388,0.99987602,0.00000009,0.00000115,0.98939604,0.00000645,0.01059640
2222,0.01011706,0.99999917,0.00013117,0.99986804,0.00000076,0.00000229,0.00692540,0.00005472,0.99301755
2223,0.99758089,0.00001202,0.00449786,0.99541926,0.00008294,0.00000583,0.00077467,0.00000192,0.99921763
2224,1.00000000,1.00000000,0.00000366,0.99999630,0.00000003,0.00000000,1.00000000,0.00000000,0.00000003
2225,0.99986708,0.99999976,0.00086460,0.99383080,0.00530456,0.00003263,0.00028176,0.00000793,0.99967778
2226,0.99999988,0.00001098,0.00000080,0.99999917,0.00000008,0.00000006,0.00000514,0.00000023,0.99999464
2227,0.99638665,0.99999475,0.00189093,0.98938632,0.00872276,0.00390085,0.95385313,0.00035842,0.04188753
2228,0.99977571,0.00097025,0.36519867,0.26560962,0.36919168,0.16050021,0.57040650,0.10458592,0.16450737
2229,0.99991751,0.99999964,0.00135145,0.95205146,0.04659713,0.00000561,0.00003342,0.00000054,0.99996042
2230,0.99999797,0.99996746,0.01324366,0.97217405,0.01458224,0.00004472,0.99010617,0.00016736,0.00968171
2231,1.00000000,1.00000000,0.02102660,0.76438534,0.21458805,0.00106467,0.00872522,0.00005179,0.99015826
2232,1.00000000,0.99999166,0.00082927,0.02782338,0.97134733,0.98442692,0.00005066,0.01138205,0.00414034
2233,0.99999988,0.00000566,0.00086415,0.99913400,0.00000187,0.00000010,0.00022462,0.00000012,0.99977511
2234,0.99999881,0.99999404,0.98724127,0.00006760,0.01269120,0.00732894,0.00111282,0.00138811,0.99017006
2235,0.99844700,1.00000000,0.00000000,1.00000000,0.00000000,0.00000001,0.00143958,0.00000062,0.99855989
2236,0.99925834,0.99999762,0.00123559,0.99871397,0.00005045,0.00007352,0.99738568,0.00008194,0.00245876
2237,0.99998796,1.00000000,0.00000005,1.00000000,0.00000000,0.00000001,0.99800724,0.00000016,0.00199262
2238,0.99991596,0.99994326,0.88068366,0.10052337,0.01879294,0.00083749,0.99883753,0.00001365,0.00031132
2239,0.79382503,0.99999881,0.00000285,0.99999690,0.00000022,0.00000583,0.00001636,0.00000110,0.99997675
2240,0.01981205,0.99998569,0.00000120,0.99999249,0.00000635,0.00000791,0.00074223,0.00000554,0.99924433
2241,1.00000000,0.99999988,0.92100716,0.04730396,0.03168885,0.00003961,0.00285838,0.00001376,0.99708825
2243,0.97970927,0.99995160,0.78238225,0.21759523,0.00002248,0.00000107,0.99687696,0.00000061,0.00312143
2244,1.00000000,0.99999988,0.00000368,0.00114624,0.99885011,0.04409834,0.95586616,0.00000006,0.00003543
2245,0.99994671,0.00002237,0.00000432,0.99891078,0.00108487,0.00216646,0.00026421,0.00028406,0.99728537
2246,0.99999905,0.99997807,0.00500837,0.86194789,0.13304374,0.00068803,0.99656397,0.00028101,0.00246704
2247,0.99925345,0.99977010,0.05181866,0.87541240,0.07276891,0.00001278,0.00001816,0.00000027,0.99996877
2248,0.99999988,1.00000000,0.00001676,0.99985421,0.00012905,0.00000517,0.05597938,0.00000024,0.94401520
2249,0.99999285,0.93465781,0.16435403,0.00606218,0.82958370,0.25552309,0.64376998,0.00063413,0.10007279
2250,0.99997163,0.99999988,0.00008286,0.99902725,0.00088987,0.00000169,0.00089328,0.00000069,0.99910432
2251,0.99996924,0.00000151,0.00000034,0.99999964,0.00000006,0.00000008,0.00017953,0.00000273,0.99981767
2252,0.99999964,1.00000000,0.02122469,0.97559834,0.00317699,0.00006443,0.00580581,0.00004176,0.99408805
2253,1.00000000,0.99999988,0.00000052,0.00719201,0.99280751,0.31728408,0.66437525,0.00000113,0.01833954
2254,0.93106472,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00080235,0.00000033,0.99919730
2255,0.99323732,0.99832696,0.00397802,0.99398261,0.00203939,0.00209161,0.00125835,0.00338837,0.99326175
2256,0.99999988,1.00000000,0.00031143,0.99968398,0.00000462,0.00000003,0.99999917,0.00000001,0.00000082
2257,0.98308575,0.99999928,0.00971046,0.99014390,0.00014566,0.00000951,0.00075131,0.00000407,0.99923515
2258,0.99998152,0.00000192,0.01766123,0.98232126,0.00001752,0.00000438,0.01160687,0.00000251,0.98838621
2259,0.99999988,0.99999976,0.09802543,0.42477864,0.47719592,0.00233265,0.99759907,0.00000941,0.00005889
2260,1.00000000,1.00000000,0.01089707,0.32676741,0.66233546,0.00141220,0.88884860,0.00000122,0.10973807
2261,0.99941552,0.99977905,0.89090383,0.10909332,0.00000291,0.00000827,0.99954069,0.00000942,0.00044166
2262,0.99999428,0.99999964,0.00003721,0.94467837,0.05528435,0.00082872,0.98279566,0.00001193,0.01636373
2263,0.99986339,0.99998748,0.00271301,0.99053359,0.00675343,0.00005176,0.00003082,0.00002079,0.99989653
2264,0.99751925,0.99888176,0.99812561,0.00187346,0.00000100,0.00000075,0.99875748,0.00000377,0.00123806
2265,0.99999988,0.99999952,0.00000121,0.00446124,0.99553764,0.10786683,0.86437857,0.00000408,0.02775056
2266,0.99999702,0.99999988,0.00015407,0.99883717,0.00100874,0.00007040,0.98652798,0.00000035,0.01340122
2267,0.99999845,0.99999881,0.00003683,0.62582982,0.37413332,0.72580051,0.27296570,0.00052643,0.00070742
2268,1.00000000,1.00000000,0.00000007,0.99998784,0.00001204,0.00001918,0.99734700,0.00000486,0.00262901
2269,0.99999976,0.99999928,0.00206856,0.85582268,0.14210878,0.00235415,0.95942777,0.00000354,0.03821453
2270,0.99999833,0.00000166,0.01660513,0.98339278,0.00000210,0.00000040,0.00836341,0.00000061,0.99163556
2271,0.02655893,0.99999964,0.00000002,0.99999976,0.00000017,0.00000069,0.00150266,0.00000723,0.99848938
2272,0.99999380,0.99999952,0.00002653,0.49890143,0.50107205,0.01696038,0.91393888,0.00001054,0.06909017
2273,0.99999928,0.99999225,0.90601599,0.03744419,0.05653982,0.00150278,0.00010456,0.00109906,0.99729365
2274,1.00000000,1.00000000,0.00067192,0.06226069,0.93706745,0.00001655,0.01078190,0.00000001,0.98920166
2275,0.02036425,0.99999928,0.00000029,0.00162146,0.99837828,0.99999917,0.00000000,0.00000000,0.00000079
2276,0.99982411,0.99999976,0.00042776,0.99730611,0.00226619,0.00003491,0.00172077,0.00000858,0.99823582
2277,0.99976796,0.99999595,0.00222079,0.99723780,0.00054134,0.00004166,0.00235296,0.00005726,0.99754804
2278,1.00000000,0.00000491,0.00002276,0.99997652,0.00000075,0.00000009,0.00002652,0.00000015,0.99997330
2279,0.08454016,0.99996042,0.00142452,0.00050121,0.99807417,0.98831683,0.00000567,0.00003944,0.01163806
2280,0.99999452,0.00000199,0.00000073,0.99999845,0.00000078,0.00000017,0.00000292,0.00000006,0.99999690
2281,0.99999774,0.00003600,0.00075103,0.99921429,0.00003469,0.00000032,0.00008545,0.00000018,0.99991405
2282,0.99989998,0.99996912,0.11072351,0.35653123,0.53274524,0.00382694,0.00015305,0.00164755,0.99437249
2283,0.99796164,0.99997234,0.10740947,0.00052750,0.89206308,0.98443776,0.00001983,0.00011544,0.01542687
2284,0.99975497,0.99999940,0.00413633,0.98690170,0.00896197,0.00065238,0.99841440,0.00001754,0.00091565
2285,0.99999845,0.99999988,0.03717839,0.95928961,0.00353199,0.00003327,0.99884003,0.00000256,0.00112414
2286,0.99923170,0.99999940,0.00001568,0.99955064,0.00043368,0.00000876,0.11317486,0.00000183,0.88681459
2287,0.04840626,0.99999988,0.00000000,1.00000000,0.00000002,0.00000003,0.00002734,0.00000199,0.99997067
2288,1.00000000,1.00000000,0.00017451,0.83257347,0.16725203,0.00207521,0.00132096,0.00003921,0.99656469
2289,0.00219547,0.99999988,0.00000011,0.99999988,0.00000003,0.00000058,0.00078295,0.00000030,0.99921620
2290,0.99999952,0.99999571,0.42194265,0.57764083,0.00041651,0.94439822,0.00001118,0.00001822,0.05557233
2291,0.99978691,0.99999988,0.00000621,0.88465643,0.11533739,0.11892971,0.02020710,0.00066444,0.86019880
2292,0.99999106,0.99999726,0.68631279,0.31312758,0.00055960,0.00000478,0.00505704,0.00001343,0.99492478
2293,0.96003717,0.99999011,0.00033874,0.82490593,0.17475528,0.99176240,0.00000473,0.00051941,0.00771345
2294,0.99997318,0.00000781,0.01429266,0.98568904,0.00001836,0.00000252,0.00274058,0.00000399,0.99725288
2295,1.00000000,0.98871291,0.00000038,0.00426083,0.99573886,0.75482982,0.00000033,0.24515601,0.00001391
2296,0.99999809,0.99996817,0.00618530,0.48490512,0.50890958,0.03711071,0.44271564,0.00013400,0.52003962
2297,1.00000000,1.00000000,0.01011639,0.87027758,0.11960604,0.00000346,0.81038964,0.00000004,0.18960688
2298,1.00000000,1.00000000,0.00263658,0.02090324,0.97646028,0.00014469,0.00161143,0.00000007,0.99824381
2299,0.99999952,0.99953914,0.00033513,0.00000145,0.99966347,0.99296606,0.00645257,0.00000331,0.00057809
2300,0.99995613,0.99995542,0.00001939,0.99994433,0.00003628,0.00002214,0.00001268,0.00000715,0.99995804
2301,1.00000000,0.99999988,0.00000014,0.02295857,0.97704130,0.33729142,0.31468555,0.00001419,0.34800878
2302,0.99999917,0.99999857,0.00681829,0.89950520,0.09367654,0.00000705,0.99649435,0.00000013,0.00349856
2303,0.99659914,0.99999976,0.00020702,0.99910539,0.00068759,0.00004426,0.00988389,0.00004333,0.99002856
2304,0.99987435,0.99835443,0.08307987,0.22590367,0.69101644,0.30740744,0.00006986,0.14817192,0.54435074
2305,0.99978560,0.00004420,0.01323740,0.98455125,0.00221136,0.00101920,0.03333027,0.00074374,0.96490687
2307,0.99999595,0.00001008,0.00000858,0.99998963,0.00000184,0.00000002,0.00000173,0.00000001,0.99999821
2308,0.99999738,0.00002802,0.00003063,0.99995899,0.00001041,0.00000005,0.00000853,0.00000001,0.99999142
2309,0.99998343,0.99999940,0.42899436,0.57100475,0.00000093,0.00000002,0.99622899,0.00000024,0.00377070
2310,0.99999774,0.99999988,0.00010103,0.99908698,0.00081202,0.00000026,0.99986374,0.00000001,0.00013599
2311,0.99945289,0.00001098,0.00748426,0.99238741,0.00012836,0.00001223,0.00325521,0.00000397,0.99672866
2312,0.00000909,0.99999976,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000004,1.00000000
2313,0.99999440,0.99999928,0.09507089,0.85345435,0.05147480,0.00002138,0.00026267,0.00000312,0.99971277
2314,0.99882418,0.99999988,0.00005218,0.99994338,0.00000443,0.00001637,0.83281159,0.00000296,0.16716902
2315,0.00023992,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00005763,0.00000009,0.99994230
2316,0.99999988,0.99961948,0.99992990,0.00006423,0.00000586,0.00000011,0.99999952,0.00000000,0.00000032
2317,0.99992585,0.99999678,0.00119433,0.99826270,0.00054304,0.00003433,0.05396999,0.00002743,0.94596827
2318,0.99999976,0.99999070,0.79009616,0.08697467,0.12292925,0.00117836,0.96680093,0.00000732,0.03201331
2319,0.99999964,0.99999499,0.00019366,0.89447087,0.10533548,0.00004818,0.00000536,0.00000572,0.99994075
2320,0.99995935,0.99948871,0.00000004,0.00000000,1.00000000,0.99999988,0.00000001,0.00000014,0.00000000
2321,0.99997938,0.99999940,0.00676051,0.99323517,0.00000434,0.00000383,0.02684076,0.00003320,0.97312218
2322,0.99502724,0.99994648,0.99554861,0.00441605,0.00003542,0.00034128,0.90745425,0.00065926,0.09154523
2323,0.99999928,0.99999905,0.00039185,0.99934191,0.00026619,0.00025985,0.01617346,0.00007439,0.98349231
2324,0.99242038,0.99999988,0.00008401,0.99961096,0.00030510,0.00003217,0.00004415,0.00000240,0.99992132
2325,0.00190225,0.99999976,0.00000250,0.99999750,0.00000001,0.00000021,0.00940212,0.00002987,0.99056774
2326,0.99998915,0.99999952,0.00000102,0.99998868,0.00001029,0.00000491,0.99852055,0.00000035,0.00147425
2327,0.99997294,0.99999738,0.00077916,0.99583000,0.00339086,0.00031892,0.98060054,0.00000152,0.01907907
2328,1.00000000,0.99999905,0.01565130,0.97282737,0.01152134,0.00006178,0.99012125,0.00000688,0.00981011
2329,0.99900621,0.99900514,0.21495545,0.33770838,0.44733617,0.52520764,0.40108344,0.00111697,0.07259198
2330,0.99999905,0.99999845,0.60337466,0.39343336,0.00319204,0.00000979,0.00010445,0.00002372,0.99986207
2331,0.99993944,0.99999917,0.00059299,0.99147695,0.00793001,0.00000587,0.00007742,0.00000053,0.99991608
2332,0.99992275,0.99999976,0.00001694,0.99997246,0.00001066,0.00001724,0.99847335,0.00000322,0.00150614
2333,0.00004941,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000010,0.00000000,0.99999988
2334,0.99991977,0.99826813,0.15001185,0.67038828,0.17959987,0.03277403,0.96155834,0.00396891,0.00169879
2335,0.00729017,0.99998176,0.00000077,0.99999833,0.00000084,0.00000069,0.00017677,0.00000288,0.99981970
2336,0.99992704,1.00000000,0.00000295,0.99915242,0.00084462,0.00119602,0.06485920,0.00004361,0.93390113
2337,0.99852836,0.00008631,0.43853155,0.53713542,0.02433300,0.00006998,0.11552807,0.00000509,0.88439691
2338,0.99999976,0.99980944,0.00162681,0.00095362,0.99741960,0.40682733,0.00064781,0.00041754,0.59210730
2339,0.48910335,1.00000000,0.00000005,0.99999821,0.00000171,0.00000293,0.00012315,0.00000085,0.99987304
2340,0.99996436,0.99999535,0.70643097,0.28946060,0.00410844,0.00049277,0.10205615,0.00030399,0.89714712
2341,0.99999702,0.99990785,0.00005632,0.28371859,0.71622503,0.18080994,0.00006547,0.00042747,0.81869709
2342,1.00000000,1.00000000,0.00004077,0.00140375,0.99855536,0.99104297,0.00135122,0.00002974,0.00757606
2343,0.99999952,0.99999797,0.97203088,0.02701406,0.00095505,0.00001507,0.99787056,0.00000159,0.00211274
2344,0.99904853,0.99975711,0.09049745,0.90608269,0.00341979,0.00093321,0.01304336,0.00009318,0.98593026
2345,0.99945205,0.99993396,0.01362652,0.98630464,0.00006880,0.00000565,0.98845321,0.00000154,0.01153958
2346,0.99998593,0.00001464,0.00000951,0.99999034,0.00000016,0.00000018,0.00013184,0.00000057,0.99986744
2347,0.69268239,0.99999666,0.00000321,0.99999666,0.00000009,0.00000162,0.00172555,0.00005399,0.99821883
2348,0.99927026,0.99999988,0.00844210,0.99147546,0.00008242,0.00004520,0.87972414,0.00000247,0.12022812
2349,1.00000000,1.00000000,0.00000164,0.26230511,0.73769325,0.03736269,0.92567569,0.00000233,0.03695934
2350,0.99998796,0.99999976,0.19736475,0.80260491,0.00003042,0.00000045,0.99982578,0.00000023,0.00017356
2351,0.99996102,0.00001084,0.02192283,0.97800010,0.00007709,0.00001740,0.01114958,0.00001385,0.98881918
2352,0.00277628,1.00000000,0.00019853,0.99979979,0.00000172,0.00000000,0.00000003,0.00000000,1.00000000
2353,0.99874312,0.99999332,0.00063382,0.99892008,0.00044607,0.00000246,0.00000736,0.00000364,0.99998653
2354,0.83679420,0.99997127,0.00009270,0.99990726,0.00000008,0.00000014,0.00012754,0.00001133,0.99986100
2355,1.00000000,1.00000000,0.00000002,0.99999988,0.00000009,0.00000000,1.00000000,0.00000000,0.00000000
2356,0.99999452,0.99994373,0.87220085,0.00914000,0.11865921,0.02381227,0.96150827,0.00103664,0.01364280
2357,0.99997592,0.99999857,0.00001301,0.99970311,0.00028389,0.00000104,0.99747854,0.00000126,0.00251919
2358,1.00000000,1.00000000,0.02590866,0.96573991,0.00835139,0.00037734,0.71701503,0.00000866,0.28259897
2359,0.99999952,0.99999917,0.00079684,0.99188918,0.00731405,0.00000159,0.99843138,0.00000010,0.00156687
2360,0.99999952,0.99999905,0.00006444,0.99060667,0.00932888,0.00003075,0.97553706,0.00000134,0.02443086
2361,0.46181875,0.99999249,0.00078961,0.99853504,0.00067534,0.00030635,0.01148911,0.00023259,0.98797196
2362,0.99201453,0.99997592,0.01861092,0.97733259,0.00405642,0.01638643,0.77361727,0.00001606,0.20998026
2363,1.00000000,0.99999964,0.18624757,0.33120829,0.48254406,0.00008911,0.00355362,0.00004050,0.99631679
2364,0.99967599,0.99999988,0.00000025,0.99999702,0.00000272,0.00000047,0.00007456,0.00000022,0.99992466
2365,0.99999988,0.99991000,0.12150374,0.01112431,0.86737204,0.00181625,0.99626309,0.00001305,0.00190764
2366,1.00000000,0.99999952,0.00308034,0.12065115,0.87626851,0.00209647,0.99789906,0.00000037,0.00000405
2367,0.99999666,0.00000024,0.00006612,0.99993372,0.00000013,0.00000003,0.00016518,0.00000006,0.99983466
2368,0.99971217,1.00000000,0.00000289,0.99997723,0.00001993,0.00000097,0.00013924,0.00000004,0.99985969
2369,1.00000000,0.99999976,0.57000297,0.18739395,0.24260308,0.00002590,0.99997413,0.00000000,0.00000001
2370,0.95715207,0.99999344,0.00915180,0.98902762,0.00182058,0.00099609,0.03483336,0.00024072,0.96392983
2371,0.99997950,0.99971229,0.00453365,0.98110908,0.01435734,0.01361475,0.00151378,0.00479143,0.98008007
2372,0.99856025,0.99998593,0.99816775,0.00000774,0.00182444,0.00695833,0.00006519,0.00028724,0.99268919
2373,0.99115646,0.99950874,0.99979872,0.00019151,0.00000979,0.00009944,0.98643225,0.00094645,0.01252188
2374,1.00000000,0.99956948,0.13933606,0.00071528,0.85994869,0.10209595,0.88589638,0.00001309,0.01199451
2375,0.99999988,1.00000000,0.00036224,0.21573985,0.78389794,0.00113534,0.98743045,0.00000005,0.01143404
2376,1.00000000,1.00000000,0.00000002,0.00009047,0.99990952,0.98499912,0.00856162,0.00000048,0.00643881
2377,0.99992478,0.99999356,0.01610746,0.97405338,0.00983917,0.00075281,0.20072599,0.00003144,0.79848969
2378,0.99993312,0.99997234,0.14458947,0.85481709,0.00059349,0.00000869,0.99700063,0.00038247,0.00260823
2379,0.83443236,0.99996972,0.00090390,0.99897325,0.00012286,0.00015164,0.00338881,0.00049170,0.99596786
2380,0.85741621,0.99993300,0.00005262,0.99824452,0.00170290,0.00221872,0.00125772,0.00015457,0.99636900
2381,0.99982929,0.99754322,0.01038052,0.51099801,0.47862148,0.01174345,0.00070134,0.01148217,0.97607303
2382,0.99999726,1.00000000,0.00080876,0.99917680,0.00001440,0.00000016,0.99999964,0.00000008,0.00000009
2383,0.99558061,1.00000000,0.00000048,0.99999952,0.00000000,0.00000010,0.00107521,0.01036484,0.98855978
2384,0.99998641,0.99999964,0.00302800,0.99268168,0.00429025,0.00108173,0.75476569,0.00002213,0.24413036
2385,1.00000000,1.00000000,0.00001773,0.99998224,0.00000004,0.00000000,0.99999988,0.00000000,0.00000008
2386,0.99051744,0.00064987,0.00005529,0.99806780,0.00187698,0.00014726,0.00001939,0.00005159,0.99978179
2387,0.29631647,0.95688301,0.00017641,0.00027788,0.99954575,0.97861314,0.00000060,0.00020689,0.02117942
2388,1.00000000,1.00000000,0.00105449,0.96594810,0.03299749,0.00003770,0.48225278,0.00000074,0.51770872
2389,1.00000000,0.99999976,0.00011708,0.30501068,0.69487226,0.04235642,0.87147975,0.00007688,0.08608703
2390,0.13942800,1.00000000,0.00000000,1.00000000,0.00000003,0.00000001,0.00004555,0.00000011,0.99995434
2391,0.97860432,0.99999952,0.00004329,0.99994767,0.00000909,0.00000661,0.00084571,0.00001880,0.99912900
2392,0.86956650,0.99982017,0.11034267,0.88965380,0.00000356,0.00000180,0.98500538,0.00000420,0.01498870
2393,0.99913055,0.99999046,0.00277800,0.99594069,0.00128133,0.00027700,0.03921375,0.00002697,0.96048224
2394,0.99999940,0.99999988,0.00000128,0.99995768,0.00004110,0.00000012,0.99999893,0.00000003,0.00000090
2395,0.99995601,0.99822766,0.00556347,0.00001284,0.99442381,0.99802053,0.00173136,0.00007271,0.00017539
2396,0.99999011,0.99913305,0.96393025,0.00129515,0.03477453,0.06793302,0.76533079,0.00418091,0.16255522
2397,1.00000000,0.99999881,0.00000006,0.00017703,0.99982303,0.88963860,0.10260797,0.00000492,0.00774854
2398,0.99907935,0.99999285,0.99998689,0.00001075,0.00000236,0.00040376,0.98015881,0.00757988,0.01185761
2399,0.99999928,0.99999630,0.99682778,0.00317199,0.00000018,0.00000293,0.00003862,0.69144154,0.30851689
2400,0.99998772,0.99999607,0.12967734,0.63592112,0.23440152,0.00097592,0.00131958,0.00003213,0.99767238
2401,0.95893520,1.00000000,0.00000000,1.00000000,0.00000001,0.00000009,0.98905575,0.00000072,0.01094341
2402,0.99999988,0.00000024,0.00230730,0.99769247,0.00000027,0.00000006,0.00287156,0.00000007,0.99712831
2403,0.99999762,0.99999893,0.00353887,0.76686239,0.22959875,0.01486947,0.02474356,0.00002201,0.96036506
2404,0.99998987,0.99999988,0.00000019,0.99995363,0.00004613,0.00000036,0.00000864,0.00000002,0.99999106
2405,0.00267839,0.99999976,0.00000024,0.99998915,0.00001062,0.00002116,0.00013582,0.00000182,0.99984109
2406,0.99999642,0.00007732,0.00021466,0.99976248,0.00002285,0.00000019,0.00000528,0.00000006,0.99999452
2407,0.07261878,0.99999845,0.91683894,0.08314323,0.00001782,0.00003236,0.86883706,0.00038233,0.13074821
2408,0.99940991,0.00000354,0.00049697,0.99938571,0.00011732,0.00011864,0.00007179,0.00010832,0.99970132
2409,1.00000000,1.00000000,0.00973382,0.22047432,0.76979184,0.00001666,0.00099941,0.00000001,0.99898392
2410,1.00000000,0.99760532,0.99822086,0.00177647,0.00000262,0.00000001,1.00000000,0.00000001,0.00000000
2411,0.99999702,1.00000000,0.00001529,0.75155175,0.24843296,0.02872134,0.91475123,0.00000834,0.05651905
2412,0.99987698,0.99999940,0.00000162,0.99841440,0.00158397,0.00018366,0.93444169,0.00002415,0.06535053
2413,0.99999750,0.00000689,0.00309300,0.99690223,0.00000478,0.00000126,0.00478414,0.00005110,0.99516356
2414,0.99999988,0.99999690,0.00008596,0.64432693,0.35558718,0.60143387,0.35906357,0.00078622,0.03871638
2415,0.94417650,0.99999917,0.00187871,0.99360460,0.00451677,0.01628831,0.63211298,0.00019439,0.35140428
2416,0.99993491,0.99995887,0.00000069,0.00001621,0.99998307,0.99999857,0.00000001,0.00000134,0.00000006
2417,0.99999762,0.99996245,0.00036736,0.47477326,0.52485937,0.81300431,0.00262831,0.00140175,0.18296562
2418,0.04934382,0.99999928,0.00000201,0.99999750,0.00000055,0.00000049,0.00008870,0.00000099,0.99990988
2419,1.00000000,1.00000000,0.00000000,0.00001416,0.99998581,0.98196650,0.00188128,0.00000048,0.01615175
2420,1.00000000,1.00000000,0.00029831,0.99902213,0.00067960,0.00150329,0.90565246,0.00003632,0.09280790
2421,0.00371171,1.00000000,0.00000001,0.99999988,0.00000006,0.00000010,0.00137940,0.00000173,0.99861884
2422,0.96444392,1.00000000,0.00000283,0.99766195,0.00233519,0.00230630,0.01159457,0.00002395,0.98607510
2423,0.99989510,0.99999952,0.04583886,0.95099497,0.00316618,0.28015798,0.01194504,0.68853748,0.01935949
2424,0.99999928,0.99973160,0.99314511,0.00026520,0.00658968,0.00101966,0.99897707,0.00000137,0.00000191
2425,0.99500471,0.99999547,0.99991143,0.00000045,0.00008813,0.42687523,0.00071275,0.16718791,0.40522414
2426,0.99999976,0.99801093,0.99495065,0.00047572,0.00457366,0.01877609,0.10881042,0.00001558,0.87239784
2427,0.99958557,0.00003692,0.00004467,0.99988735,0.00006796,0.00054780,0.00079361,0.08610971,0.91254896
2429,0.99998426,0.99968958,0.94732487,0.04703114,0.00564405,0.00009243,0.99985421,0.00000092,0.00005239
2430,0.99999976,0.99948883,0.83919394,0.00257806,0.15822802,0.82388425,0.04958124,0.00021590,0.12631869
2431,0.99999893,0.99985397,0.00403253,0.99190229,0.00406521,0.00188190,0.99707967,0.00003870,0.00099970
2432,1.00000000,1.00000000,0.00000009,0.00004719,0.99995267,0.87618691,0.11400976,0.00000040,0.00980291
2433,1.00000000,0.99999988,0.00265971,0.01393803,0.98340225,0.00015967,0.00137421,0.00000007,0.99846613
2434,0.99998391,0.99999976,0.00036182,0.99607593,0.00356218,0.00000192,0.00060280,0.00000004,0.99939525
2435,0.07522712,0.99993503,0.00000053,0.99999774,0.00000172,0.00000023,0.00000207,0.00000021,0.99999750
2436,0.99726248,0.00010494,0.00000283,0.99933296,0.00066422,0.00019123,0.00001302,0.00004254,0.99975330
2437,0.52635425,1.00000000,0.00000008,0.99999964,0.00000030,0.00000379,0.46635166,0.00000943,0.53363508
2438,0.99999619,0.00000543,0.02312390,0.01828279,0.95859331,0.19519168,0.79712462,0.00745256,0.00023107
2439,1.00000000,1.00000000,0.06065121,0.37373346,0.56561536,0.00004867,0.00378405,0.00000003,0.99616724
2440,0.99929333,0.99999130,0.00023671,0.99931371,0.00044960,0.00006832,0.89377183,0.00009272,0.10606707
2441,0.92808002,0.99999940,0.00000016,0.99999988,0.00000000,0.00000001,0.00007460,0.00006802,0.99985731
2442,0.98138577,0.99999988,0.00000635,0.99977428,0.00021939,0.00000409,0.00025135,0.00000262,0.99974197
2443,0.99999654,1.00000000,0.00000228,0.99799383,0.00200393,0.00012986,0.00048257,0.00001219,0.99937540
2444,0.99999881,0.00000102,0.00230333,0.99769336,0.00000326,0.00001303,0.00014652,0.00023661,0.99960381
2445,0.99999201,0.99999964,0.00006962,0.99949861,0.00043170,0.00000019,0.99975115,0.00000005,0.00024856
2446,0.03324412,1.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000387,0.00000002,0.99999619
2447,0.99990654,0.00006732,0.05186354,0.94809896,0.00003744,0.00004305,0.02895078,0.00270022,0.96830601
2448,0.97966319,0.99998069,0.99914694,0.00084947,0.00000355,0.00001350,0.99230230,0.00019521,0.00748901
2449,0.99999881,1.00000000,0.00006634,0.59490317,0.40503046,0.35870242,0.52037805,0.00019179,0.12072772
2450,0.99995828,0.99990654,0.51837569,0.47641799,0.00520638,0.00008266,0.99117154,0.00001485,0.00873094
2451,0.99998069,1.00000000,0.00002068,0.99118400,0.00879534,0.00282876,0.01027045,0.00001513,0.98688567
2452,0.99415058,0.99999535,0.00001984,0.99826270,0.00171752,0.00000634,0.00465031,0.00000076,0.99534261
2453,0.94515312,0.99972457,0.00061992,0.00383661,0.99554342,0.99936908,0.00000193,0.00001492,0.00061406
2454,0.99999177,0.99999714,0.00101765,0.88628548,0.11269683,0.00191484,0.00035749,0.00017772,0.99754995
2455,1.00000000,1.00000000,0.00000006,0.00031606,0.99968386,0.75562459,0.01415621,0.00000136,0.23021781
2456,1.00000000,0.99999833,0.03922762,0.03677674,0.92399561,0.10970707,0.84667712,0.00000979,0.04360595
2457,0.99998391,0.99997687,0.00023247,0.98596966,0.01379785,0.01440549,0.00028621,0.00025361,0.98505473
2458,1.00000000,1.00000000,0.00003736,0.99996233,0.00000028,0.00000000,1.00000000,0.00000000,0.00000000
2459,0.99372840,0.00002996,0.00418799,0.99576169,0.00005029,0.00005236,0.00620046,0.00004562,0.99370158
2460,0.99129641,0.00005101,0.16000457,0.83752668,0.00246871,0.00185673,0.16628209,0.00137315,0.83048809
